question_id,question,ground_truth,company,year,source_file,source_page,evidence_quote,answer_type
SINOPEC-001,中国石化2026年上半年的营业收入是多少？,"按中国企业会计准则，营业收入为1,436,561百万元，即14,365.61亿元；报告摘要按四舍五入表述为14,366亿元。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"营业收入 1,436,561 1,409,052 2.0",direct_numeric
SINOPEC-002,中国石化2026年上半年归属于母公司股东的净利润是多少？,"归属于母公司股东的净利润为25,627百万元，即256.27亿元。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"归属于母公司股东净利润 25,627 21,483 19.3",direct_numeric
SINOPEC-003,中国石化2026年上半年经营活动产生的现金流量净额是多少？,"经营活动产生的现金流量净额为62,499百万元，即624.99亿元。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"经营活动产生的现金流量净额 62,499 61,016 2.4",direct_numeric
SINOPEC-004,截至2026年6月30日中国石化的总资产是多少？,"截至2026年6月30日，总资产为2,199,366百万元；对比口径为2025年12月31日的2,155,617百万元。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"于2026年6月30日 总资产 2,199,366 2,155,617 2.0",table_lookup
SINOPEC-005,中国石化2026年上半年基本每股收益是多少？,"按中国企业会计准则，基本每股收益为0.212元，2025年同期为0.177元。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"基本每股收益 0.212 0.177 19.8",table_lookup
SINOPEC-006,中国石化2026年上半年的原油产量是多少？,"原油产量为139.88百万桶，其中中国境内127.68百万桶、海外12.20百万桶。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,9,"原油产量（百万桶） 139.88 140.04 (0.1)",table_lookup
SINOPEC-007,中国石化2026年上半年加工了多少原油？,"原油加工量为113.31百万吨，同比下降5.6%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,9,"原油加工量（百万吨） 113.31 119.97 (5.6)",table_lookup
SINOPEC-008,中国石化2026年上半年境内成品油销量是多少？,"境内成品油销量为79.00百万吨，同比下降9.2%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,10,"境内成品油销量（百万吨） 79.00 87.05 (9.2)",table_lookup
SINOPEC-009,中国石化2026年上半年乙烯产量是多少？,"乙烯产量为6,394千吨，即639.4万吨，同比下降15.5%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,11,"乙烯（千吨） 6,394 7,563 (15.5)",table_lookup
SINOPEC-010,中国石化2026年上半年的主营业务收入及同比变化是多少？,"主营业务收入为1,409,380百万元（约14,094亿元），同比增长2.1%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,14,"主营业务收入 1,409,380 1,380,387 2.1",direct_numeric
SINOPEC-011,中国石化2026年上半年对外销售石油产品收入占营业收入多少？,"炼油事业部和营销及分销事业部对外销售石油产品收入为8,068亿元，占营业收入56.2%，同比下降0.1%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,15,"对外销售石油产品实现的对外销售收入为人民币8,068亿元（占本公司营业收入的56.2%），同比降低0.1%",business_or_risk
SINOPEC-012,中国石化2026年上半年化工业务的毛利率是多少？,"化工业务毛利率为2.9%，比上年同期增加1.8个百分点。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,28,"化工 238,133 229,958 2.9 (1.6) (3.5) 1.8",table_lookup
SINOPEC-013,中国石化报告中如何描述行业周期变化风险？,"成品油和石油石化产品相关业务具有周期性，对宏观经济、行业政策、产能产量、消费需求、原料及替代品的价格和供应较敏感；一体化经营只能在一定限度上抵消不利影响。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,49,"部分业务及相关产品具有周期性特点，对宏观经济环境、行业政策、生产能力及产量变化、消费者的需求、原料的价格及供应情况、替代产品的价格及供应情况等比较敏感。",business_or_risk
SINOPEC-014,请用Python根据报告中的两个收入数计算中国石化2026年上半年营业收入同比增长率。,"计算式为(1,436,561-1,409,052)/1,409,052×100%=1.9523%，四舍五入为1.95%；报告按一位小数披露为2.0%。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,6,"营业收入 1,436,561 1,409,052 2.0",python_calculation
SINOPEC-015,报告披露的中国石化2026年下半年营业收入预测值是多少？,"报告没有披露2026年下半年营业收入的具体预测值，应明确回答未找到该数据，不能根据上半年数据自行推算。",中国石化,2026,中国石化：中国石化2026年半年度报告.pdf,,,unanswerable
